Id,SalePrice,OverallQual,GrLivArea,FullBath,YearBuilt,GarageCars,GarageArea,ExterQual,BsmtQual
1461,127958.5,5,896,1,1961,1.0,730.0,3,3
1462,158514.0,6,1329,1,1958,1.0,312.0,3,3
1463,179774.95,5,1629,2,1997,2.0,482.0,3,2
1464,181391.49,6,1604,2,1998,2.0,470.0,3,3
1465,201862.74,8,1280,2,1992,2.0,506.0,2,2
1466,182856.42,6,1655,2,1993,2.0,440.0,3,2
1467,169212.82,6,1187,2,1992,2.0,420.0,3,2
1468,175839.92,6,1465,2,1998,2.0,393.0,3,2
1469,181413.28,7,1341,1,1990,2.0,506.0,3,2
1470,122982.59,4,882,1,1970,2.0,525.0,3,3
1471,206943.69,7,1337,2,1999,2.0,511.0,2,2
1472,92674.5,6,987,1,1971,1.0,264.0,3,3
1473,96273.0,5,1092,1,1971,1.0,320.0,3,3
1474,151265.5,6,1456,2,1975,2.0,440.0,3,3
1475,153853.18,7,836,1,1975,1.0,308.0,3,2
1476,362385.1,9,2334,2,2009,3.0,751.0,0,0
1477,249774.99,8,1544,2,2009,3.0,868.0,2,2
1478,282102.03,9,1698,2,2005,3.0,730.0,2,0
1479,264192.02,8,1822,2,2005,3.0,678.0,2,0
1480,452876.83,9,2696,2,2003,3.0,958.0,0,0
1481,303111.01,8,2250,2,2002,3.0,756.0,2,2
1482,209577.0,8,1370,2,2006,2.0,484.0,2,2
1483,173025.99,6,1324,2,2005,2.0,430.0,2,2
1484,176515.55,7,1145,2,2006,2.0,437.0,2,2
1485,177923.74,7,1374,2,2004,2.0,400.0,2,2
1486,200489.14,7,1733,2,2004,2.0,433.0,2,2
1487,319097.06,8,2475,2,1998,3.0,962.0,2,0
1488,244753.51,8,1595,2,2005,3.0,880.0,2,2
1489,212017.14,7,1218,2,2009,2.0,676.0,2,2
1490,199216.9,6,1468,2,2005,2.0,528.0,2,0
1491,195019.65,7,1659,2,2004,2.0,484.0,2,2
1492,100305.53,5,1012,1,1920,1.0,429.0,3,3
1493,170726.5,6,1494,2,1974,2.0,461.0,3,3
1494,305374.47,8,2349,2,1993,3.0,762.0,2,2
1495,302549.73,8,2225,2,1992,3.0,713.0,2,2
1496,231467.44,7,1488,2,2004,2.0,506.0,2,0
1497,198380.33,7,1680,2,2004,2.0,588.0,2,2
1498,152182.24,7,1200,2,2004,2.0,480.0,2,2
